id	path	prefix	suffix	rendering	line
traceql_pipeline_stage_variants	docs/query-to-sql.md	### 1.5 TraceQL — the	stage kinds, and the selector	word	274
traceql_pipeline_stage_variants	docs/query-to-sql.md	`PipelineStage` has exactly	variants	word	275
traceql_pipeline_stage_variants	docs/query-to-sql.md	### 2.4 TraceQL — the	stage kinds, and the selector	word	511
traceql_pipeline_stage_variants	docs/query-lowering.md	([`crates/pulsus-traceql/src/ast.rs`](../crates/pulsus-traceql/src/ast.rs), line 981) has exactly **	** variants	word	1151
traceql_pipeline_stage_variants	docs/query-lowering.md	** variants; all	are below	word	1151
logql_stage_variants	docs/query-to-sql.md	### 1.2 LogQL — the	stage kinds	word	182
logql_stage_variants	docs/query-to-sql.md	`Stage` has exactly	variants	word	182
logql_stage_variants	docs/query-lowering.md	no validation. #### The	`Stage` variants, each as a `Pipe` link	word	1724
never_reason_variants	docs/query-lowering.md	`NeverReason` has exactly **	** variants	word	5380
lql_link_variants	docs/query-lowering.md	`LqlLink` has exactly **	** variants	digits	5199
cut_variants	docs/query-lowering.md	every continuation naming a cut names one of the	|	word	5221
logql_stage_variants	docs/query-lowering.md	reason — a `find_map` over the	stage variants	word	61
tql_link_variants	docs/query-lowering.md	| every `TqlLink` variant — all **	** of them	digits	5197
tql_link_variants	docs/query-lowering.md	It used to carry rows for 5 of the enum's	variants	digits	1263
tql_link_variants	docs/query-lowering.md	§3.1 enumerated 5 of `TqlLink`'s	variants	digits	5031
cut_variants	docs/query-lowering.md	§2.7 is the plan object and the	**cuts** that are the only ways	word	30
section_3_1_effect_rows	docs/query-lowering.md	| §3.1 carries exactly **	** rows with a residual state effect	digits	5204
section_3_1_effect_rows	docs/query-lowering.md	tables: **	** in §3.1 (`Structural`	digits	5016
section_3_1_rows_without_effect	docs/query-lowering.md	** rows with a residual state effect and **	** without; §7.1 carries exactly	digits	5206
section_7_1_effect_rows	docs/query-lowering.md	** without; §7.1 carries exactly **	** and **	digits	5206
section_7_1_rows_without_effect	docs/query-lowering.md	§7.1 carries exactly **20** and **	** —	digits	5206
residual_effects_total	docs/query-lowering.md	`LabelReplace`, `Order`, `Limit`, `Emit`) — **	** effects in all	digits	5021
traceql_residual_effect_gate_rows	docs/query-lowering.md	and the shipped test's **	** is that plus	digits	5037
traceql_residual_effect_gate_rows	docs/query-lowering.md	`assert_every_residual_state_effect::<Tql>(&rows,	)	digits	5042
