selector	krate	file	state
every_boundary_diagram_pipeline_carries_the_three_synthesised_links	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
every_chain_link_row_states_a_continuation	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
every_cut_variant_has_a_row_in_the_design_record	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
every_logql_stage_variant_has_a_row_in_the_lowering_document	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
every_lql_link_variant_has_a_row_in_the_lowering_document	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
every_traceql_chain_link_has_a_row_in_the_lowering_document	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
every_traceql_pipeline_stage_variant_has_a_row_in_the_lowering_document	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
logql::compile::tests::drop_and_keep_dispatch_differently_on_the_same_payload_type	pulsus-read	crates/pulsus-read/src/logql/compile.rs	exists
logql::compile::tests::every_residual_state_effect_is_the_one_the_document_states	pulsus-read	crates/pulsus-read/src/logql/compile.rs	exists
logql::plan::tests::a_first_refusal_fold_still_mismatches_the_shipped_walk	pulsus-read	crates/pulsus-read/src/logql/plan.rs	exists
logql::plan::tests::a_refused_line_format_marks_the_body_computed_and_the_next_filter_residual	pulsus-read	crates/pulsus-read/src/logql/plan.rs	exists
logql::plan::tests::exact_after_the_fold_agrees_with_has_unpushed_dropping_stage	pulsus-read	crates/pulsus-read/src/logql/plan.rs	exists
logql::plan::tests::the_first_residual_pipe_link_agrees_with_metric_pipeline_construct	pulsus-read	crates/pulsus-read/src/logql/plan.rs	exists
logql::plan::tests::the_model_reproduces_compile_line_filters_ordered_predicate_list	pulsus-read	crates/pulsus-read/src/logql/plan.rs	exists
logql::plan::tests::the_pushability_rule_matches_a_hand_written_table	pulsus-read	crates/pulsus-read/src/logql/plan.rs	exists
no_planned_search_statement_contains_a_join	pulsus-read	crates/pulsus-read/tests/golden_sql_freeze.rs	exists
no_such_test_name_at_all_zzz			absent
search_settings_pin_the_layer_1_budget_contract	pulsus-read	crates/pulsus-read/src/traces/exec.rs	exists
skip_block_conditions_are_captured_and_blocks_do_not_swallow_each_other	pulsus-read	crates/pulsus-read/tests/explain_indexes.rs	exists
the_boundary_diagram_names_only_links_the_document_defines	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
the_document_states_the_residual_effect_counts_the_gates_assert	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
the_golden_sql_corpus_contains_no_with_clause	pulsus-read	crates/pulsus-read/tests/golden_sql_freeze.rs	exists
the_hops_diagram_and_the_document_agree_on_the_lowered_request	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
the_plan_shape_json_keys_match_the_api_document	pulsus-read	crates/pulsus-read/tests/query_lowering_doc_gate.rs	exists
the_sql_golden_corpus_has_exactly_its_committed_membership	pulsus-read	crates/pulsus-read/tests/golden_sql_freeze.rs	exists
the_sql_golden_corpus_matches_its_committed_digest	pulsus-read	crates/pulsus-read/tests/golden_sql_freeze.rs	exists
traces::compile::tests::every_residual_state_effect_is_the_one_the_document_states	pulsus-read	crates/pulsus-read/src/traces/compile.rs	exists
traces::exec::tests::search_settings_pin_the_layer_1_budget_contract	pulsus-read	crates/pulsus-read/src/traces/exec.rs	exists
