# corpus	case	hex(body)
NAMED6	H1-dup-x-y	7b226c6174656e6379223a312c2261223a2278222c2261223a2279227d
NAMED6	H1-dup-y-x	7b226c6174656e6379223a312c2261223a2279222c2261223a2278227d
NAMED6	H1-dot	7b226c6174656e6379223a312c22612e62223a2231227d
NAMED6	H1-dash	7b226c6174656e6379223a312c22612d62223a2231227d
NAMED6	H1-underscore	7b226c6174656e6379223a312c22615f62223a2231227d
NAMED6	H1-dot-plus-underscore	7b226c6174656e6379223a312c22612e62223a2231222c22615f62223a2232227d
NAMED6	H1-underscore-plus-dot	7b226c6174656e6379223a312c22615f62223a2232222c22612e62223a2231227d
NAMED6	H1-dup-sanitized-forward	7b226c6174656e6379223a312c22612e62223a2278222c22615f62223a2279227d
NAMED6	H1-dup-sanitized-reverse	7b226c6174656e6379223a312c22615f62223a2279222c22612e62223a2278227d
NAMED6	H1-escaped-key	7b226c6174656e6379223a312c22615c7530303632223a2231227d
NAMED6	H1-plain-key	7b226c6174656e6379223a312c226162223a2231227d
NAMED6	H1-quote-key	7b226c6174656e6379223a312c22615c2262223a2231227d
NAMED6	H1-empty-key	7b226c6174656e6379223a312c22223a2231227d
NAMED6	H1-empty-plus-underscore	7b226c6174656e6379223a312c22223a2231222c225f223a2231227d
NAMED6	H1-underscore-only	7b226c6174656e6379223a312c225f223a2231227d
NAMED6	H1-only-latency	7b226c6174656e6379223a317d
NAMED6	H1-i64-max	7b226c6174656e6379223a312c226e223a393232333337323033363835343737353830377d
NAMED6	H1-i64-max-plus-one	7b226c6174656e6379223a312c226e223a393232333337323033363835343737353830387d
NAMED6	H1-u64-max	7b226c6174656e6379223a312c226e223a31383434363734343037333730393535313631357d
NAMED6	H1-u64-max-plus-one	7b226c6174656e6379223a312c226e223a31383434363734343037333730393535313631367d
NAMED6	H1-i64-min	7b226c6174656e6379223a312c226e223a2d393232333337323033363835343737353830387d
NAMED6	H1-i64-min-minus-one	7b226c6174656e6379223a312c226e223a2d393232333337323033363835343737353830397d
NAMED6	H1-negative-zero	7b226c6174656e6379223a312c226e223a2d307d
NAMED6	H1-positive-zero	7b226c6174656e6379223a312c226e223a307d
NAMED6	H1-double-1.0	7b226c6174656e6379223a312c226e223a312e307d
NAMED6	H1-int-1	7b226c6174656e6379223a312c226e223a317d
NAMED6	H1-double-1.50	7b226c6174656e6379223a312c226e223a312e35307d
NAMED6	H1-double-1.5	7b226c6174656e6379223a312c226e223a312e357d
NAMED6	H1-double-1e3	7b226c6174656e6379223a312c226e223a3165337d
NAMED6	H1-int-1000	7b226c6174656e6379223a312c226e223a313030307d
NAMED6	H1-neg-zero-double	7b226c6174656e6379223a312c226e223a2d302e307d
NAMED6	H1-bool-true	7b226c6174656e6379223a312c2262223a747275657d
NAMED6	H1-str-true	7b226c6174656e6379223a312c2262223a2274727565227d
NAMED6	H1-escaped-quote-string	7b226c6174656e6379223a312c2273223a22615c2262227d
NAMED6	H1-escaped-backslash-string	7b226c6174656e6379223a312c2273223a22615c5c62227d
NAMED6	H1-escaped-newline-string	7b226c6174656e6379223a312c2273223a225c6e227d
NAMED6	H1-escaped-e-acute	7b226c6174656e6379223a312c2273223a225c7530306539227d
NAMED6	H1-utf8-e-acute	7b226c6174656e6379223a312c2273223a22c3a9227d
NAMED6	H1-escaped-nul	7b226c6174656e6379223a312c2273223a225c7530303030227d
NAMED6	H1-escaped-surrogate-pair	7b226c6174656e6379223a312c2273223a225c75643833645c7564653030227d
NAMED6	H1-utf8-emoji	7b226c6174656e6379223a312c2273223a22f09f9880227d
NAMED6	H1-lone-surrogate	7b226c6174656e6379223a312c2273223a225c7564383030227d
NAMED6	H1-null	7b226c6174656e6379223a312c2261223a6e756c6c7d
NAMED6	H1-double-latency	7b226c6174656e6379223a312e352c2261223a2278227d
NAMED6	H1-string-latency	7b226c6174656e6379223a2234352e32222c2261223a2278227d
NAMED6	H1-valid-prefix-trailing	7b226c6174656e6379223a312c2261223a2278227d747261696c696e67
NAMED6	H1-dup-type-object-double	7b226c6174656e6379223a312c2261223a2278222c2261223a7b226e223a312e307d7d
NAMED6	H1-dup-type-object-int	7b226c6174656e6379223a312c2261223a2278222c2261223a7b226e223a317d7d
