# id	stream labels	entries (hex body:hex metadata)	query	planned	observed	expected
s01		207b226c6174656e6379223a357d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	{} 5.0
s02		0a7b226c6174656e6379223a357d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	{} 5.0
s03		efbbbf7b226c6174656e6379223a357d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	{} 5.0
s04		7b226c6174656e6379223a357d:,207b226c6174656e6379223a377d:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	{} 12.0
s05		7b226c6174656e6379223a357d2009:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	s1	{} 5.0
s06		207b226c6576656c223a22696e666f227d:,7b226c6576656c223a22696e666f227d:	count_over_time(SEL | json level="level" | level="info" [1m])	today	raw	{level="info"} 2.0
s07		207b226c6576656c223a22696e666f227d:,7b226c6576656c223a22696e666f227d:	count_over_time(SEL | json level="level" [1m])	today	raw	{level="info"} 2.0
s08		207b226c6576656c223a22696e666f227d:,7b226c6576656c223a22696e666f227d:	count_over_time(SEL | json level="level" | __error__="" [1m])	today	raw	{level="info"} 2.0
s09		207b226c6576656c223a22696e666f227d:	count_over_time(SEL | logfmt | json level="level" [1m])	today	raw	{level="info"} 1.0
s10		efbbbf7b226c6576656c223a22696e666f227d:,7b226c6576656c223a22696e666f227d:	count_over_time(SEL | json [1m])	today	raw	{level="info"} 2.0
s11		207b225f656e747279223a226869222c2261223a2231227d:	count_over_time(SEL | unpack [1m])	today	raw	{a="1"} 1.0
s12		efbbbf7b226c6174656e6379223a352c2261223a2278227d:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	{a="x"} 5.0
s13		c2a07b226c6174656e6379223a352c2261223a2278227d:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	no series
s14		20efbbbf7b226c6174656e6379223a352c2261223a2278227d:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	no series
s20		7b226c6174656e6379223a312c2261223a2278227d747261696c696e67:	sum_over_time(SEL | json latency="latency" | unwrap latency [1m])	key	throw	no series
s21		7b226c6174656e6379223a312c2261223a2278227d747261696c696e67:	sum_over_time(SEL | json | unwrap latency [1m])	today	raw	no series
s22		7b226c6174656e6379223a312c2261223a2278227d747261696c696e67:	sum_over_time(SEL | json latency="latency" | __error__="" | unwrap latency [1m])	today	raw	no series
s23		7b226c6174656e6379223a312c2261223a2278227d747261696c696e67:	sum_over_time(SEL | json | __error__="" | unwrap latency [1m])	today	raw	no series
