# id	line as hex (seed 5077; 1 to 8 tokens from 30 fragments)
L000	3a62612276207722
L001	7b
L002	622c22762077223122762077226b31
L003	20673d33c3a961623d227122
L004	7b7b226a223a317d2c0122683dc3a95c
L005	683dc3a93d642220
L006	62c3a9225c7d613d316b313d3d
L007	3a
L008	62207b226a223a317dc3a92062613d317b
L009	3d64625c223d6409c3a9
L010	2276207722
L011	78312276207722
L012	20663d32
L013	7b
L014	2276207722683dc3a96b316b31
L015	3d3d3d633d6b315c
L016	6120673d33643d22755c227622626101623d22712222
L017	c3a920673d333a2c7b226a223a317d
L018	633d663d32627d683dc3a93a
L019	3a623d227122633d78663d32
L020	22762077225c78633d5c01
L021	633d202078
L022	6b31
L023	653d226f70656e5c
L024	20653d226f70656e
L025	613d3161c3a9683dc3a962
L026	7b226a223a317d3d3d
L027	7b226a223a317d7b01012c
L028	683dc3a9683dc3a9633d615c643d22755c2276223d3d2020
L029	013131633d
L030	c3a95c22663d32
L031	20673d33663d326b3162
L032	7d7b226a223a317d3d64
L033	615c22683dc3a96120202c6b31
L034	3178783d
L035	22
L036	3d683dc3a92c62093d6422
L037	7b226a223a317d
L038	623d227122633d623d227122
L039	22616b31093d3d3d6401c3a9
L040	22623d2271227b226a223a317d
L041	2020673d33c3a9623d2271222020
L042	623d227122643d22755c227622c3a9
L043	20203a3a663d3222315c
L044	6b312276207722
L045	207bc3a9623d227122
L046	5c22
L047	7d7d20097b226a223a317d7b226a223a317d
L048	613d313a20673d33643d22755c22762209315c643d22755c227622
L049	683dc3a95c2c2276207722622c
L050	3d6420673d33
L051	20673d33653d226f70656e7d62
L052	653d226f70656e6b31
L053	22613d31623d2271227b226a223a317d653d226f70656e3d7b226a223a317d3d64
L054	6120673d333d3d
L055	207b20202022762077222c7b
L056	5c3d
L057	653d226f70656e20673d33
L058	633d7d61225c227bc3a9
L059	643d22755c22762231
L060	622020683dc3a97b226a223a317d7b20673d33
L061	01227d7b653d226f70656e3d3d2020
L062	643d22755c227622317b62c3a97831
L063	7b226a223a317d633d643d22755c227622016b3161
L064	220131613d31313a3d3d
L065	613d31633d22762077223d3d683dc3a9
L066	5c222c61625c227b
L067	7d5c227620772220673d332c2276207722
L068	202078623d2271227d3a3d3d2020
L069	7d2c22762077223d6401
L070	3d01613d31
L071	22663d327b226a223a317d62653d226f70656e7820673d33
L072	6b316b31623d22712262613d315c
L073	653d226f70656e683dc3a9
L074	20
L075	613d31c3a9
L076	6b3120673d3320673d333d3d645c
L077	683dc3a96b31613d31643d22755c227622
L078	3d3d
L079	31653d226f70656e623d227122623d22712261223d
L080	313d3d
L081	653d226f70656e09c3a9663d32c3a92276207722
L082	62633d2276207722
L083	653d226f70656e
L084	7b3a7d653d226f70656e2c20207861
L085	3d5c226b31633d
L086	663d32313d3d227b226a223a317d663d32
L087	663d32643d22755c227622227b
L088	653d226f70656e61683dc3a9683dc3a93d6420673d335cc3a9
L089	643d22755c2276222020653d226f70656e6162653d226f70656e
L090	20673d3361613d31623d227122653d226f70656e
L091	3a22643d22755c227622
L092	09013d
L093	683dc3a93d683dc3a9683dc3a920
L094	20673d33
L095	3d5c222cc3a9663d322c
L096	2c613d3178623d2271225c223d64623d227122
L097	7b226a223a317dc3a93d3d
L098	2c09616262
L099	653d226f70656e2276207722643d22755c2276227b20673d33627b
L100	20673d337d7d7b7b226a223a317d01
L101	013d
L102	683dc3a9633d633d653d226f70656ec3a97b226a223a317d663d327d
L103	202001663d32
L104	202061
L105	7b226a223a317d3d642c683dc3a9
L106	3d3d6b3162613d317b226a223a317d09
L107	633d61613d31
L108	5c617b226a223a317d09663d32623d2271222020
L109	3d3d6109613d31633d626b312020
L110	5c2020613d317b226a223a317d
L111	653d226f70656e683dc3a9783d
L112	c3a93d6461207b7d5c2278
L113	5c226161
L114	613d31
L115	5c227b3d3d01
L116	623d2271226b31223d3d
L117	2020
L118	2cc3a9653d226f70656e3a20673d337b226a223a317d3d64
L119	7d6b31
L120	013d3d225c2222762077223d61
L121	623d2271227d62
L122	2020613d31316b317b
L123	653d226f70656e613d3d20673d33
L124	227620772220613d3122762077225c
L125	3a
L126	663d327b61
L127	09
L128	5c22683dc3a97d2220202276207722663d32
L129	3d3d5c6b313d3d2020683dc3a9
L130	623d227122623d2271225c223d64653d226f70656e3d3d
L131	61633d2c683dc3a922762077225c2020
L132	2c643d22755c227622643d22755c227622
L133	3d6420
L134	7d3d3d207d2c20673d33
L135	01
L136	7d3d6420673d33
L137	2c683dc3a9
L138	017d096b3122762077227b226a223a317d
L139	62623d227122093d
L140	663d325c2222762077222020643d22755c227622633d31
L141	663d32643d22755c2276227820673d33
L142	3d6420673d33c3a9
L143	626b3161317b226a223a317d013d5c22
L144	012c683dc3a9663d32663d32613d31683dc3a922
L145	633d2020
L146	2020c3a96220673d3362653d226f70656e613d31
L147	613d31633d20663d323a78
L148	653d226f70656e0962
L149	643d22755c227622
L150	3d
L151	227620772261
L152	62653d226f70656e3d3d
L153	663d32683dc3a93a653d226f70656e623d227122
L154	2276207722017b3d6b31653d226f70656e643d22755c227622
L155	623d2271223162633d7d7b226a223a317d62
