# issue #388 Stage B -- the ONE authoritative dataset for the `| json` extraction sub-grammar.
# GENERATED by `cargo test -p pulsus-read --test logql_json_expr_matrix -- --ignored regenerate_the_sites_dataset`; never hand-edited.
# row=RefRule: one per line of logql_json_expr_reference_error_sites.txt, PLUS the rows that file structurally cannot contain (source=FoundByProbe).
# row=Probe:   one per matrix expression. `rule` names exactly one RefRule, or `-` when served.
# row=Site:    one per tracked-tree hit of sweep A; `pre`/`post` are computed, not typed. form=LogqlUnparseable marks a hit whose text cannot be a LogQL string body.
row	form	id	err_class	source	why_not	expression	pre	post	ref_status	ref_text	note
RefRule	-	lexer.go:26	Producer	CommandOutput	-	-	-	-	-	-	the yacc Error callback. LAST WRITER WINS: a syntax error OVERWRITES a lexer error raised in the same parse, so `b[0` reports the syntax error and not `non-integer value`
RefRule	-	lexer.go:56	Relay	CommandOutput	-	-	-	-	-	-	relays scanInt's error into sc.err -- :138, :147 AND strconv.Atoi's range error
RefRule	-	lexer.go:80	Producer	CommandOutput	-	-	-	-	-	-	a byte no token can start with: `unexpected char <c>`
RefRule	-	lexer.go:114	Producer	CommandOutput	UnreachableByAnyInput	-	-	-	-	-	scanStr's defensive `r != '"'` branch. scanStr is entered ONLY after unread() of a `"` (lexer.go:75-76), so no input reaches it. THE ONE ROW IN EITHER TABLE WITH NO EMPIRICAL SUPPORT OF ANY KIND -- it rests on a reading, and is listed as such rather than counted with the rest
RefRule	-	lexer.go:138	Producer	CommandOutput	-	-	-	-	-	-	`cannot use float as array index`. Its text SURVIVES whenever the parser can accept what it already shifted -- reasoning said it was always overwritten, and `b 1.5` proved otherwise
RefRule	-	lexer.go:147	Producer	CommandOutput	-	-	-	-	-	-	`non-integer value: <c>`. Witnessed by `b 1x`; `b 0` reaches it too but formats the NUL that read() returns at end of input with %c, and the response body genuinely carries that unprintable byte -- verified on the wire, which is why the printable witness is the committed one
RefRule	-	strconv/atoi.go:ErrRange	Producer	FoundByProbe	-	-	-	-	-	-	REACHABLE AND OUTSIDE THE ENUMERATION'S SCOPE. scanInt ends with `return strconv.Atoi(...)` (lexer.go:153), whose range error is relayed by :56 and survives when the parser can accept the prefix. Measured: `b 9223372036854775808]` is 400 with that text, and `b[9223372036854775808]` is 400 with the syntax error that overwrites it, while `b[9223372036854775807]` is 200. So the index bound is Go's `int`, i.e. i64 -- a usize parse would have ACCEPTED 2^63 and introduced a divergence this change was supposed to close. Found by probing, not by the command; recorded here so the count is honest
Probe	-	lexer.go:26	-	-	-	b c	accept	reject	400	syntax error: unexpected FIELD	e_b_sp_c
Probe	-	lexer.go:80	-	-	-	b-c	accept	reject	400	unexpected char -	e_b_dash_c
Probe	-	lexer.go:26	-	-	-		reject	reject	400	syntax error: unexpected $end, expecting LSB or FIELD	empty
Probe	-	lexer.go:26	-	-	-	0b	accept	reject	400	syntax error: unexpected $end, expecting LSB or FIELD	e_0b
Probe	-	lexer.go:26	-	-	-	b[c]	reject	reject	400	syntax error: unexpected FIELD, expecting STRING or INDEX	e_b_lsb_c_rsb
Probe	-	lexer.go:26	-	-	-	b..c	reject	reject	400	syntax error: unexpected DOT, expecting FIELD	e_b_dot_dot_c
Probe	-	lexer.go:26	-	-	-	.b	reject	reject	400	syntax error: unexpected DOT, expecting LSB or FIELD	e_dot_b
Probe	-	lexer.go:26	-	-	-	b.	reject	reject	400	syntax error: unexpected $end, expecting FIELD	e_b_dot
Probe	-	lexer.go:26	-	-	-	b[0	reject	reject	400	syntax error: unexpected $end, expecting STRING or INDEX	e_b_lsb_0
Probe	-	lexer.go:26	-	-	-	b]	accept	reject	400	syntax error: unexpected RSB	e_b_rsb
Probe	-	lexer.go:80	-	-	-	b/c	accept	reject	400	unexpected char /	e_b_slash_c
Probe	-	lexer.go:80	-	-	-	b:c	accept	reject	400	unexpected char :	e_b_colon_c
Probe	-	lexer.go:80	-	-	-	b=c	accept	reject	400	unexpected char =	e_b_eq_c
Probe	-	lexer.go:80	-	-	-	b,c	accept	reject	400	unexpected char ,	e_b_comma_c
Probe	-	lexer.go:80	-	-	-	b!	accept	reject	400	unexpected char !	e_b_bang
Probe	-	lexer.go:26	-	-	-	"b"	accept	reject	400	syntax error: unexpected STRING, expecting LSB or FIELD	e_q_b_q
Probe	-	lexer.go:26	-	-	-	b c d	accept	reject	400	syntax error: unexpected FIELD	e_b_sp_c_sp_d
Probe	-	lexer.go:26	-	-	-	b[-1]	reject	reject	400	syntax error: unexpected $end, expecting STRING or INDEX	e_b_lsb_dash_1_rsb
Probe	-	lexer.go:26	-	-	-	b[1.5]	reject	reject	400	syntax error: unexpected $end, expecting STRING or INDEX	e_b_lsb_1_dot_5_rsb
Probe	-	lexer.go:26	-	-	-	b['c']	reject	reject	400	syntax error: unexpected $end, expecting STRING or INDEX	e_b_lsb_sq_c_sq_rsb
Probe	-	lexer.go:26	-	-	-	b.0	accept	reject	400	syntax error: unexpected $end, expecting FIELD	e_b_dot_0
Probe	-	lexer.go:26	-	-	-	é	accept	reject	400	syntax error: unexpected $end, expecting LSB or FIELD	e_eacute
Probe	-	lexer.go:80	-	-	-	bé	accept	reject	400	unexpected char é	e_b_eacute
Probe	-	-	-	-	-	arr[ 0 ]	reject	accept	200	-	e_arr_lsb_sp_0_sp_rsb
Probe	-	-	-	-	-	arr[0 ]	reject	accept	200	-	e_arr_lsb_0_sp_rsb
Probe	-	-	-	-	-	b[ "c" ]	reject	accept	200	-	e_b_lsb_sp_q_c_q_sp_rsb
Probe	-	-	-	-	-	[ "b-c" ]	reject	accept	200	-	e_lsb_sp_q_b_dash_c_q_sp_rsb
Probe	-	-	-	-	-	b	accept	accept	200	-	e_b
Probe	-	-	-	-	-	b.c	accept	accept	200	-	e_b_dot_c
Probe	-	-	-	-	-	b[0]	accept	accept	200	-	e_b_lsb_0_rsb
Probe	-	-	-	-	-	b["c"]	accept	accept	200	-	e_b_lsb_q_c_q_rsb
Probe	-	-	-	-	-	b[0][1]	accept	accept	200	-	e_b_lsb_0_rsb_lsb_1_rsb
Probe	-	-	-	-	-	b0	accept	accept	200	-	e_b0
Probe	-	-	-	-	-	_b	accept	accept	200	-	e_b_2
Probe	-	-	-	-	-	B	accept	accept	200	-	e_b_3
Probe	-	-	-	-	-	b_c	accept	accept	200	-	e_b_c
Probe	-	-	-	-	-	b["c d"]	accept	accept	200	-	e_b_lsb_q_c_sp_d_q_rsb
Probe	-	lexer.go:138	-	-	-	b 1.5	accept	reject	400	cannot use float as array index	e_b_sp_1_dot_5
Probe	-	lexer.go:138	-	-	-	b[0] 1.5	accept	reject	400	cannot use float as array index	e_b_lsb_0_rsb_sp_1_dot_5
Probe	-	lexer.go:138	-	-	-	b.c 1.5	accept	reject	400	cannot use float as array index	e_b_dot_c_sp_1_dot_5
Probe	-	lexer.go:147	-	-	-	b 1x	accept	reject	400	non-integer value: x	e_b_sp_1x
Probe	-	strconv/atoi.go:ErrRange	-	-	-	b 99999999999999999999 	accept	reject	400	strconv.Atoi: parsing "99999999999999999999": value out of range	e_b_sp_99999999999999999999_sp
Probe	-	lexer.go:26	-	-	-	b[99999999999999999999]	reject	reject	400	syntax error: unexpected $end, expecting STRING or INDEX	e_b_lsb_99999999999999999999_rsb
Probe	-	lexer.go:26	-	-	-	b 9223372036854775807]	accept	reject	400	syntax error: unexpected INDEX	e_b_sp_9223372036854775807_rsb
Probe	-	strconv/atoi.go:ErrRange	-	-	-	b 9223372036854775808]	accept	reject	400	strconv.Atoi: parsing "9223372036854775808": value out of range	e_b_sp_9223372036854775808_rsb
Probe	-	-	-	-	-	b . c	accept	accept	200	-	e_b_sp_dot_sp_c
Probe	-	-	-	-	-	b.c 	accept	accept	200	-	e_b_dot_c_sp
Probe	-	-	-	-	-	arr[00]	accept	accept	200	-	e_arr_lsb_00_rsb
Probe	-	-	-	-	-	[0]	accept	accept	200	-	e_lsb_0_rsb
Probe	-	-	-	-	-	[0][1]	accept	accept	200	-	e_lsb_0_rsb_lsb_1_rsb
Probe	-	-	-	-	-	b[0].c	accept	accept	200	-	e_b_lsb_0_rsb_dot_c
Probe	-	lexer.go:26	-	-	-	b "c"	accept	reject	400	syntax error: unexpected STRING	e_b_sp_q_c_q
Probe	-	lexer.go:26	-	-	-	b[]	reject	reject	400	syntax error: unexpected RSB, expecting STRING or INDEX	e_b_lsb_rsb
Probe	-	lexer.go:26	-	-	-	b[[	reject	reject	400	syntax error: unexpected LSB, expecting STRING or INDEX	e_b_lsb_lsb
Probe	-	lexer.go:26	-	-	-	b[.	reject	reject	400	syntax error: unexpected DOT, expecting STRING or INDEX	e_b_lsb_dot
Probe	-	lexer.go:26	-	-	-	b["c" 	reject	reject	400	syntax error: unexpected $end, expecting RSB	e_b_lsb_q_c_q_sp
Probe	-	lexer.go:26	-	-	-	b[0 0]	reject	reject	400	syntax error: unexpected INDEX, expecting RSB	e_b_lsb_0_sp_0_rsb
Probe	-	lexer.go:26	-	-	-	b.[0]	reject	reject	400	syntax error: unexpected LSB, expecting FIELD	e_b_dot_lsb_0_rsb
Probe	-	lexer.go:26	-	-	-	b.]	accept	reject	400	syntax error: unexpected RSB, expecting FIELD	e_b_dot_rsb
Probe	-	lexer.go:26	-	-	-	b."c"	accept	reject	400	syntax error: unexpected STRING, expecting FIELD	e_b_dot_q_c_q
Probe	-	lexer.go:26	-	-	-	b[0][	reject	reject	400	syntax error: unexpected $end, expecting STRING or INDEX	e_b_lsb_0_rsb_lsb
Probe	-	lexer.go:26	-	-	-	b[0]]	accept	reject	400	syntax error: unexpected RSB	e_b_lsb_0_rsb_rsb
Probe	-	lexer.go:26	-	-	-	]	accept	reject	400	syntax error: unexpected RSB, expecting LSB or FIELD	e_rsb
Probe	-	lexer.go:26	-	-	-	0 	accept	reject	400	syntax error: unexpected INDEX, expecting LSB or FIELD	e_0_sp
Probe	-	lexer.go:26	-	-	-	 	accept	reject	400	syntax error: unexpected $end, expecting LSB or FIELD	space_only
Probe	-	-	-	-	-	b[9223372036854775807]	accept	accept	200	-	e_b_lsb_9223372036854775807_rsb
Probe	-	lexer.go:26	-	-	-	b[9223372036854775808]	accept	reject	400	syntax error: unexpected $end, expecting STRING or INDEX	e_b_lsb_9223372036854775808_rsb
Site	Literal	crates/pulsus-logql/src/ast.rs:235	-	-	a.b	accept	accept	-	-	
Site	Literal	crates/pulsus-logql/src/parser.rs:769	-	-	b	accept	accept	-	-	
Site	Literal	crates/pulsus-logql/tests/snapshots.rs:940	-	-	request.headers.User-Agent	accept	accept	-	-	
Site	Literal	crates/pulsus-logql/tests/snapshots.rs:940	-	-	servers[0]	accept	accept	-	-	
Site	LogqlUnparseable	crates/pulsus-logql/tests/string_escapes.rs:365	-	-	\d	-	-	-	-	the sweep's text is not a valid LogQL string body, so no expression reaches the sub-grammar from this site (an invalid escape, or a `format!` placeholder). Outside the compile domain; no verdict is recorded rather than a made-up one
Site	Literal	crates/pulsus-read/src/logql/error.rs:420	-	-	b.c	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:3504	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:3504	-	-	q	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:3987	-	-	b.c	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4300	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4300	-	-	q	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4554	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4554	-	-	q	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4560	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4564	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4564	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4570	-	-	nosuch	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4570	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:4571	-	-	nosuch	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/pipeline.rs:5104	-	-	a.a.a…	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_json_flatten_budget.rs:268	-	-	{key}.k00000	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_json_flatten_budget.rs:30	-	-	b.c	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_logfmt_expr_matrix.rs:156	-	-	b c	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_logfmt_expr_matrix.rs:157	-	-	b-c	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_logfmt_expr_matrix.rs:623	-	-	b	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_logfmt_expr_matrix.rs:741	-	-	b	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_alloc.rs:314	-	-	status	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_alloc.rs:315	-	-	request	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_alloc.rs:316	-	-	big	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:132	-	-	nope.deep	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:132	-	-	req.hdr["User-Agent"]	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:132	-	-	servers[0]	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:155	-	-	req.hdr	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:175	-	-	…	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:205	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:239	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:251	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:255	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:306	-	-	o	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:330	-	-	o	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:351	-	-	o	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:361	-	-	o	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:371	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:392	-	-	{expr}	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:410	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:421	-	-	o	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:434	-	-	{expr}	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:443	-	-	{expr}	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b1_parsers_filters.test:42	-	-	a.b	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:277	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:277	-	-	q	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:286	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:286	-	-	q	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:296	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:296	-	-	q	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:296	-	-	r	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:307	-	-	x.y	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:307	-	-	z	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:316	-	-	x.y	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:316	-	-	z	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:328	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:337	-	-	x.y	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:348	-	-	arr[0]	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:348	-	-	z	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:357	-	-	arr[0]	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:357	-	-	z	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:370	-	-	arr[0].k	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:370	-	-	arr[1].k	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:370	-	-	arr[2].k	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:379	-	-	arr[0]	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:379	-	-	arr[1]	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:389	-	-	arr[0].j	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:389	-	-	arr[0].k	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:401	-	-	arr[0].k	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:411	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:411	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:422	-	-	nosuch	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:422	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:433	-	-	nosuch	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:44	-	-	p	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b22_logfmt_expr_reject.test:209	-	-	b	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:133	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:144	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:164	-	-	o	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:180	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:189	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:200	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:209	-	-	a	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b23_json_raw_read.test:220	-	-	a	accept	accept	-	-	
