# issue #388 Stage A -- the ONE authoritative dataset for the `| pattern` sub-grammar.
# GENERATED by `cargo test -p pulsus-read --test logql_pattern_expr_matrix -- --ignored regenerate_the_sites_dataset`; never hand-edited.
# row=RefRule: one per line of logql_pattern_expr_reference_error_sites.txt.
#   err_class in {Producer, Constructor, ErrValueDecl}; why_not in {ConstructAbsentFromOurGrammar} on zero-probe Producers only.
# row=Probe:   one per matrix pattern. `rule` names exactly one RefRule, or `-` when served.
#   reference_status/reference_text are CAPTURED constants, re-derived only when the live leg runs.
# row=Site:    one per tracked-tree hit of sweep A; `pre`/`post` are computed, not typed. form=LogqlUnparseable marks a hit whose text cannot be a LogQL string body.
row	form	id	err_class	why_not	expression	pre	post	ref_status	ref_text	note
RefRule	-	ast.go:20	Producer	-	-	-	-	-	-	ErrNoCapture: no NAMED capture. `<_>` does not count (captures() skips isUnnamed)
RefRule	-	ast.go:30	Producer	-	-	-	-	-	-	a repeated NAMED capture
RefRule	-	ast.go:44	Producer	-	-	-	-	-	-	two ADJACENT capture nodes, named or unnamed
RefRule	-	ast.go:54	Producer	ConstructAbsentFromOurGrammar	-	-	-	-	-	validateNoNamedCaptures, called only from ParseLineFilter (pattern.go:47), whose sole non-test caller is log/filter.go:859 -- the `|>`/`!>` line filter. Live there: `{a="b"} |> "<a> foo"` is 400 `named captures are not allowed: found '<a>'`. Evidence about the reference, not about us
RefRule	-	lexer.go:32	Producer	-	-	-	-	-	-	the yacc Error callback: the only reachable syntax error is the empty pattern, since every byte lexes as an identifier or a literal rune
RefRule	-	parser.go:68	Constructor	-	-	-	-	-	-	newParseError builds parseError; it produces nothing on its own
RefRule	-	pattern.go:9	ErrValueDecl	-	-	-	-	-	-	ErrNoCapture's declaration
RefRule	-	pattern.go:10	ErrValueDecl	-	-	-	-	-	-	ErrCaptureNotAllowed's declaration
RefRule	-	pattern.go:11	ErrValueDecl	-	-	-	-	-	-	ErrInvalidExpr's declaration
Probe	-	ast.go:30	-	-	<a> <a>	accept	reject	400	duplicate capture name (a): invalid expression	dup_adjacent_by_one_literal
Probe	-	ast.go:30	-	-	<a> x <a>	accept	reject	400	duplicate capture name (a): invalid expression	dup_far_apart
Probe	-	ast.go:30	-	-	<__> x <__>	accept	reject	400	duplicate capture name (__): invalid expression	dup_double_underscore
Probe	-	ast.go:44	-	-	<a><b>	reject	reject	400	found consecutive capture '<a><b>': invalid expression	consecutive_two_named
Probe	-	ast.go:44	-	-	<a><a>	reject	reject	400	found consecutive capture '<a><a>': invalid expression	consecutive_same_name
Probe	-	ast.go:20	-	-	<_><_>	reject	reject	400	at least one capture is required	no_capture_two_unnamed_adjacent
Probe	-	ast.go:20	-	-	<_> <_>	reject	reject	400	at least one capture is required	no_capture_two_unnamed_separated
Probe	-	ast.go:20	-	-	foo	reject	reject	400	at least one capture is required	no_capture_literal_only
Probe	-	ast.go:20	-	-	<1a> x	accept	reject	400	at least one capture is required	charset_digit_leading
Probe	-	ast.go:20	-	-	<1> x	accept	reject	400	at least one capture is required	charset_digit_only
Probe	-	ast.go:20	-	-	<é> x	reject	reject	400	at least one capture is required	charset_non_ascii
Probe	-	ast.go:20	-	-	<a-b> x	reject	reject	400	at least one capture is required	charset_hyphen
Probe	-	ast.go:20	-	-	<a b> x	reject	reject	400	at least one capture is required	charset_space
Probe	-	ast.go:20	-	-	<> x	reject	reject	400	at least one capture is required	charset_empty_name
Probe	-	lexer.go:32	-	-		reject	reject	400	parse error at line 1, col 1: syntax error: unexpected $end, expecting IDENTIFIER or LITERAL	empty
Probe	-	-	-	-	<a> <b>	accept	accept	200	-	two_distinct_captures
Probe	-	-	-	-	<_a> x	accept	accept	200	-	underscore_leading_name
Probe	-	-	-	-	<a1> x	accept	accept	200	-	digit_inside_name
Probe	-	-	-	-	<A> x	accept	accept	200	-	upper_case_name
Probe	-	-	-	-	<a_> x	accept	accept	200	-	trailing_underscore_name
Probe	-	-	-	-	<a> <1b>	accept	accept	200	-	capture_then_literal_angle_digit
Probe	-	-	-	-	<A> x <a>	accept	accept	200	-	case_distinguishes_names
Probe	-	-	-	-	<_> x <a>	accept	accept	200	-	unnamed_then_named
Probe	-	-	-	-	<a> x <_>	accept	accept	200	-	named_then_unnamed
Probe	-	-	-	-	<__> x <_>	accept	accept	200	-	double_underscore_then_unnamed
Site	Literal	.github/workflows/ci.yml:982	-	-	…	panicked	reject	-	-	a doc-comment/CI-comment ELISION, not an argument. It is listed because `5d91ef1` PANICKED on it -- `compile_pattern` sliced `rest[1..]` and any pattern beginning with a multi-byte character was an unwind, measured by running the shipped bytes under catch_unwind -- and this change refuses it cleanly instead. No argument that pre-dates this issue moves ACCEPT/REJECT
Site	Literal	crates/pulsus-logql/src/ast.rs:249	-	-	<p>	accept	accept	-	-	
Site	Literal	crates/pulsus-logql/tests/case_folding.rs:277	-	-	<a>	accept	accept	-	-	
Site	Literal	crates/pulsus-logql/tests/case_folding.rs:278	-	-	<a>	accept	accept	-	-	
Site	Literal	crates/pulsus-logql/tests/snapshots.rs:946	-	-	<method> <path> <_> <status>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/src/logql/charge.rs:548	-	-	, 	reject	reject	-	-	
Site	Literal	crates/pulsus-read/src/logql/plan.rs:4710	-	-	<x> y	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_alloc.rs:198	-	-	<method> <path> <status> <took>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:1013	-	-	<method> <_> <status> took <took>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logql_pipeline_golden.rs:1032	-	-	level=<level> msg	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b1_parsers_filters.test:253	-	-	<_> <method> <path> <status>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b1_parsers_filters.test:264	-	-	<level> <subsys> <event>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b1_parsers_filters.test:446	-	-	<a><b>	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b21_key_collisions.test:190	-	-	<a>	accept	accept	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:1	-	-	…	panicked	reject	-	-	a doc-comment/CI-comment ELISION, not an argument. It is listed because `5d91ef1` PANICKED on it -- `compile_pattern` sliced `rest[1..]` and any pattern beginning with a multi-byte character was an unwind, measured by running the shipped bytes under catch_unwind -- and this change refuses it cleanly instead. No argument that pre-dates this issue moves ACCEPT/REJECT
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:100	-	-	<_><_>	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:103	-	-	<_> <_>	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:106	-	-	no captures	reject	reject	-	-	
Site	Literal	crates/pulsus-read/tests/logqltest/corpus/b25_pattern_expr_reject.test:114	-	-	<1a> x	accept	reject	-	-	b25_pattern_expr_reject.test's eval_fail row and the ledger's table -- the identifier-charset half, where `5d91ef1` invented the label `_1a`. Added by this change to pin the move
