rebuild	provenance	column	statements_moved	largest_change
S	the same corpus, run twice by this harness	selected_marks	0	—
S	the same corpus, run twice by this harness	result_bytes	0	—
S	the same corpus, run twice by this harness	read_rows	0	—
S	the same corpus, run twice by this harness	read_bytes	0	—
S	the same corpus, run twice by this harness	read_compressed_bytes	440	0.19%
S	the same corpus, run twice by this harness	fd_read_bytes	561	2.53%
S	the same corpus, run twice by this harness	memory_usage	982	25.8%
A	measured by this harness on a corpus rebuilt from the committed generator	selected_marks	0	—
A	measured by this harness on a corpus rebuilt from the committed generator	result_bytes	0	—
A	measured by this harness on a corpus rebuilt from the committed generator	read_rows	147	0.013%
A	measured by this harness on a corpus rebuilt from the committed generator	read_bytes	147	0.013%
A	measured by this harness on a corpus rebuilt from the committed generator	read_compressed_bytes	977	0.013%
A	measured by this harness on a corpus rebuilt from the committed generator	fd_read_bytes	1124	2.5%
A	measured by this harness on a corpus rebuilt from the committed generator	memory_usage	1132	18.6%
C	reported by issue #492 part 8's second code review, which rebuilt the corpus on its own host; not re-measured here	selected_marks	1	0.71%
C	reported by issue #492 part 8's second code review, which rebuilt the corpus on its own host; not re-measured here	result_bytes	0	—
C	reported by issue #492 part 8's second code review, which rebuilt the corpus on its own host; not re-measured here	read_rows	147	0.689%
C	reported by issue #492 part 8's second code review, which rebuilt the corpus on its own host; not re-measured here	read_bytes	147	0.647%
C	reported by issue #492 part 8's second code review, which rebuilt the corpus on its own host; not re-measured here	read_compressed_bytes	996	0.234%
C	reported by issue #492 part 8's second code review, which rebuilt the corpus on its own host; not re-measured here	fd_read_bytes	1125	3.15%
C	reported by issue #492 part 8's second code review, which rebuilt the corpus on its own host; not re-measured here	memory_usage	1105	19.9%
